TYPE,ENTITY,SENTENCE
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<Liberal democracies>>."
Compound,nitrous oxide,"Genes for nitric and <<chemical substance>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Chemical substance>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Industrial gases>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Inhalants>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<chemical compound>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Greenhouse gases>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Aerosol propellants>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Matter>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Chemical compound>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Inorganic nitrogen compounds>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical element>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical substance>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Oxygen>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Matter>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical elements>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical substances>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemistry>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Oxidizing agents>> minimum zone"
Compound,oxygen,"Marine <<Chemical element>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemical substance>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Oxygen>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Matter>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemical elements>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemical substances>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemistry>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Oxidizing agents>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Location,Moorea,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, <<High island>>, French Polynesia) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,Moorea,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, <<Island>>, French Polynesia) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<country>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<populated place>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<place>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<Island countries>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<Polynesia>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Chemical element>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<chemical substance>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Sulfur forms>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Inorganic polymers>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Chemical substances>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Chemical substance>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Matter>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Chemical elements>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<chemical compound>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Sulfur>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Chemistry>> biogeochemistry in a hypersaline Antarctic lake"
Compound,sulfur,"Metagenomic insights into strategies of carbon conservation and unusual <<Agricultural chemicals>> biogeochemistry in a hypersaline Antarctic lake"
Location,Antarctic,"Metagenomic insights into strategies of carbon conservation and unusual sulfur biogeochemistry in a hypersaline <<Antarctic region>> lake"
Location,Antarctic,"Metagenomic insights into strategies of carbon conservation and unusual sulfur biogeochemistry in a hypersaline <<Quantity>> lake"
Location,Antarctic,"Metagenomic insights into strategies of carbon conservation and unusual sulfur biogeochemistry in a hypersaline <<Polar region>> lake"
Location,Antarctic,"Metagenomic insights into strategies of carbon conservation and unusual sulfur biogeochemistry in a hypersaline <<Area>> lake"
Location,Organic Lake,"<<Chemical substance>> is a shallow, marine-derived hypersaline lake in the Vestfold Hills, Antarctica that has the highest reported concentration of dimethylsulfide (DMS) in a natural body of water."
Location,Organic Lake,"<<Meromictic lakes>> is a shallow, marine-derived hypersaline lake in the Vestfold Hills, Antarctica that has the highest reported concentration of dimethylsulfide (DMS) in a natural body of water."
