TYPE,ENTITY,SENTENCE
Location,Chile,"We used amplicon (16S rRNA gene) and shotgun metagenome sequencing to compare microbial communities from large (>1.6 mum) and small (0.2-1.6 mum) filter size fractions along a depth gradient in the OMZ off <<Liberal democracies>>."
Compound,nitrous oxide,"Genes for nitric and <<chemical substance>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Chemical substance>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Industrial gases>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Inhalants>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<chemical compound>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Greenhouse gases>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Aerosol propellants>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Matter>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Chemical compound>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,nitrous oxide,"Genes for nitric and <<Inorganic nitrogen compounds>> reduction were also more abundant (three to seven fold) in the larger size fraction, suggesting microniche partitioning of key denitrification steps."
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical element>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical substance>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Oxygen>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Matter>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical elements>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemical substances>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Chemistry>> minimum zone"
Compound,oxygen,"Metagenomic analysis of size-fractionated picoplankton in a marine <<Oxidizing agents>> minimum zone"
Compound,oxygen,"Marine <<Chemical element>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemical substance>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Oxygen>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Matter>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemical elements>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemical substances>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Chemistry>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,oxygen,"Marine <<Oxidizing agents>> minimum zones (OMZs) support diverse microbial communities with roles in major elemental cycles."
Compound,carbon,"Depleted dissolved organic <<Chemical element>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Chemical substance>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Carbon forms>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Matter>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Chemical elements>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Reducing agents>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Chemical substances>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Carbonate minerals>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Carbon>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Compound,carbon,"Depleted dissolved organic <<Chemistry>> and distinct bacterial communities in the water column of a rapid-flushing coral reef ecosystem"
Location,Moorea,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, <<High island>>, French Polynesia) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,Moorea,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, <<Island>>, French Polynesia) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<country>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<populated place>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<place>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<Island countries>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Location,French Polynesia,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, <<Polynesia>>) where changes in bacterioplankton abundance and dissolved organic carbon (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Compound,carbon,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, French Polynesia) where changes in bacterioplankton abundance and dissolved organic <<Chemical element>> (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Compound,carbon,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, French Polynesia) where changes in bacterioplankton abundance and dissolved organic <<Chemical substance>> (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
Compound,carbon,"In this study, we present the results of a 4-year study conducted in a well-characterized coral reef ecosystem (Paopao Bay, Moorea, French Polynesia) where changes in bacterioplankton abundance and dissolved organic <<Carbon forms>> (DOC) concentrations were quantified and bacterial community structure variation was examined along spatial gradients of the reef:ocean interface."
